Id,SalePrice
179,296851.21935316746
180,214306.51618421738
181,234232.72605242793
182,233106.9514836025
183,226014.57170000212
184,204624.8548923185
185,147773.239166633
186,156441.703346589
187,151400.04845248375
188,110559.85887816388
189,89620.45189801042
190,89620.45189801042
191,129672.59927415245
192,129672.59927415245
193,196406.70053989266
194,167111.13447638665
195,186049.57450669847
196,196406.70053989266
197,186049.57450669847
198,112673.40328488809
199,118440.28085994208
200,337779.6557187605
201,324970.15629975963
202,249543.26018845412
203,349374.03716922784
204,217571.2624338112
205,222749.8254504083
206,253421.748270549
207,218359.30463198904
208,220698.00395247832
209,225676.8393293545
210,220273.1213989923
211,298176.7215617138
212,295900.8417584536
213,202936.1930390803
214,201222.10391179795
215,221573.1963334945
216,201222.10391179795
217,328884.9400166045
218,269807.2024273123
219,260437.84623201686
220,212254.6946862874
221,214869.4034686301
222,206513.24438527756
223,186049.57450669847
224,189877.208040705
225,185686.41486200667
226,176818.22304232974
227,205638.05200426138
228,201585.26355648975
229,189764.63058382247
230,173215.7444220883
231,221536.90069874446
232,176818.22304232974
233,192579.0670058861
234,183122.56062775227
235,256210.75741856848
236,183122.56062775227
237,298427.303749523
238,254384.09083440359
239,254158.9359206385
240,273409.6810475538
241,213068.16415850937
242,208790.22079697266
243,213743.62889980467
244,183347.71554151736
245,328659.78510283947
246,183798.02536904757
247,179970.391835041
248,194380.30631600684
249,211354.07503122702
250,224213.3323898814
251,228829.00812206574
252,209240.53062450283
253,196969.58782430537
254,208227.33351255994
255,129472.87163443153
256,120804.40745447553
257,122718.2242214788
258,226127.14915688467
259,192353.91209212103
260,117764.81611864679
261,117764.81611864679
262,147548.0842528679
263,211579.2299449921
264,234821.04061088484
265,216895.79769251595
266,198295.09003285176
267,195506.08088483228
268,179745.2369212759
269,207802.4509590739
270,102679.4368963857
271,89620.45189801042
272,115825.57207759935
273,136965.80330590863
274,95024.16982837263
275,95024.16982837263
276,275072.91562674777
277,219710.23411457957
278,360432.05521776143
279,242650.60804457468
280,186161.05535514612
281,218559.03227170993
282,185599.2646791683
283,239048.12942433322
284,214443.4243067092
285,277262.74185560446
286,254834.40066193376
287,266931.04309645446
288,172540.279680793
289,129247.71672066645
290,223725.6303191663
291,115825.57207759935
292,168874.98154332244
293,227953.81574104956
294,170739.04037067227
295,119202.89578407572
296,89620.45189801042
297,145684.0254255181
298,216670.64277875086
299,140167.73003827335
300,137803.6034437399
301,236847.43483477065
302,143570.4810187939
303,126633.00793832373
304,208927.12891946448
305,185711.84213605084
306,224750.79240024995
307,121142.13982512316
308,141968.96934839408
309,133363.32468566718
310,127671.6323243108
311,147935.57456316898
312,127446.47741054572
313,206001.2116489532
314,111910.78836075444
315,143744.78138447064
316,107832.57263893863
317,134626.00737698446
318,154777.3721589601
319,164259.3058111381
320,127446.47741054572
321,107719.99518205608
322,148136.3988113248
323,135526.6270320448
324,113712.02767087516
325,289733.41229552287
326,186187.57923762518
327,85992.5460037248
328,113799.17785371354
329,126382.42575051446
330,229918.4870561412
331,147710.4196494039
332,109434.08430933843
333,125619.81082638082
334,116751.6190067039
335,147122.105090947
336,119903.78779941516
337,109546.66176622098
338,100965.34776910336
339,125532.66064354245
340,160407.34161152225
341,160656.82719089664
342,169463.29610177936
343,124494.03625755536
344,109996.97159375116
345,147485.2647356388
346,214782.25328579172
347,139379.68784009555
348,186950.19416175882
349,167749.206974497
350,187425.9312633332
351,155253.10926053446
352,141856.39189151154
353,115487.83970695172
354,113661.17312278683
355,107719.99518205608
356,192128.7571783559
357,248079.75324898103
358,137353.2936162097
359,110421.85414723717
360,158968.16533765846
361,137378.7208902539
362,108282.88246646881
363,153564.44740729628
364,208339.91096944248
365,120916.98491135807
366,130573.21892921282
367,200234.3340738992
368,139241.68310916884
369,221173.74105405266
370,240987.37346538066
371,235496.5053521801
372,213206.1688894361
373,153001.56012288353
374,153365.81637601025
375,179907.57231781192
376,145182.86104989957
377,150299.70115770245
378,97813.17897639208
379,187013.01367898792
380,178031.14779399356
381,121117.80915951388
382,110785.01379192897
383,108758.61956804316
384,195644.08561575902
385,120466.6750838279
386,199296.3221756539
387,92859.77087356008
388,174253.2721996405
389,139354.26056605138
390,176867.9809819832
391,114950.37969658317
392,166435.6697350914
393,164208.45126304976
394,169187.28663992594
395,233669.8387680152
396,193104.5620471139
397,194344.0106812568
398,168738.07342083062
399,127133.07570550738
400,166261.36936941464
401,316841.3453470419
402,316841.3453470419
403,316841.3453470419
404,233893.89707334543
405,215770.02312369048
406,187400.50398928902
407,229054.16303583083
408,193566.83684378484
409,189514.0483960132
410,190777.8276957654
411,182221.94097269193
412,220160.54394210974
413,103805.21146521116
414,186837.61670487627
415,221624.05088158284
416,184698.64502410791
417,190102.3629544701
418,94461.28254395988
419,121454.44492172664
420,203499.08032349302
421,241800.84293760266
422,216332.9104081032
423,232656.6416560723
424,218671.6097285925
425,227928.3884670054
426,181659.05368827918
427,202485.8832115501
428,179294.92709374573
429,121705.0271095359
430,139241.68310916884
431,90971.38138060097
432,146359.49016681337
433,132426.40939585678
434,194179.48206785103
435,138479.06818503517
436,135101.7444785588
437,132174.73059961264
438,131048.95603078717
439,130598.646203257
440,194967.52426602883
441,161869.75194256048
442,248918.6499952472
443,143744.78138447064
444,197870.20747936575
445,193592.264117829
446,206926.16196962283
447,134738.584833867
448,156916.34383972848
449,156916.34383972848
450,245265.3168269174
451,288382.48281293234
452,213794.483447893
453,82952.95466789606
454,233869.56640773613
455,135951.50958553085
456,253145.73880869558
457,122805.37440431718
458,163445.8363389161
459,227902.96119296123
460,251344.49949857485
461,206876.4040299694
462,273972.5683319665
463,188638.856014997
464,248867.79544715886
465,271020.12717897614
466,105831.60568909698
467,180195.5467488061
468,108170.30500958627
469,141380.6547899372
470,117964.54375836773
471,137240.7161593272
472,149874.81860421645
473,202711.0381253152
474,187625.6589030541
475,202711.0381253152
476,206313.51674555667
477,177943.99761115518
478,234119.05198711052
479,192441.0622749594
480,205975.784374909
481,214531.67109798247
482,198857.97731726448
483,280953.4672671192
484,260437.84623201686
485,158292.70059636317
486,240849.36873445395
487,189652.05312693992
488,238372.66468303796
489,163984.39295771954
490,254496.66829128613
491,222749.8254504083
492,158468.0975704748
493,252245.11915363523
494,139604.84275386063
495,315651.6546525525
496,210903.76520369685
497,259362.92621127976
498,197670.4798396448
499,123931.14897314264
500,89620.45189801042
501,129672.59927415245
502,129672.59927415245
503,168712.64614678646
504,159844.45432710953
505,167111.13447638665
506,200234.3340738992
507,273322.5308647154
508,267867.95838626486
509,305294.5286193583
510,310022.78180842526
511,284554.8492789258
512,230993.4070768783
513,258462.3065562194
514,322830.0880105564
515,225651.41205531033
516,294149.3603879863
517,298765.03612017067
518,258411.45200813108
519,202235.30102374085
520,250981.33985388305
521,199420.86460167723
522,199420.86460167723
523,231392.86235632014
524,212142.11722940486
525,225763.98951219284
526,188613.42874095283
527,192691.64446276866
528,215770.02312369048
529,219510.50647485864
530,201222.10391179795
531,235133.3457074883
532,181321.32131763155
533,257336.53198739392
534,208002.17859879485
535,269694.6249704298
536,240449.9134550121
537,274172.2959716874
538,235158.77298153247
539,277487.8967693696
540,243264.34987707576
541,199784.02424636902
542,261426.71267835048
543,233106.9514836025
544,186499.88433422864
545,176593.06812856466
546,209015.37571073775
547,185461.25994824155
548,213068.16415850937
549,209353.10808138538
550,124632.04098848207
551,152951.8021832301
552,203273.92540972793
553,211266.92484838865
554,208677.64334009012
555,210929.19247774102
556,217683.83989069375
557,103129.74672391589
558,89620.45189801042
559,92547.46577695661
560,89620.45189801042
561,183122.56062775227
562,180671.28385038045
563,297976.99392199283
564,309572.47198089503
565,214705.97146365923
566,183434.86572435574
567,205049.7374458045
568,196519.2779967752
569,232743.79183891066
570,192240.2380268036
571,178306.06064741212
572,223625.01783142448
573,180195.5467488061
574,223537.8676485861
575,200684.64390142937
576,203048.77049596285
577,317739.77178523253
578,184247.23858814285
579,353564.8303479262
580,240036.99587066684
581,226127.14915688467
582,156579.7080775157
583,162033.18394753136
584,178307.157255847
585,178870.04454025973
586,130961.8058479488
587,96487.6767678457
588,138055.28223998405
589,154152.76196575316
590,132712.1906099812
591,117764.81611864679
592,118215.12594617698
593,120553.82526666627
594,190552.67278200027
595,142869.58900345446
596,108983.77448180824
597,219735.66138862373
598,124744.61844536463
599,210453.45537616668
600,169100.13645708756
601,116639.04154982136
602,117851.96630148518
603,122042.75948018354
604,125507.23336949827
605,223650.44510546868
606,194518.31104693355
607,175067.83828029735
608,142593.579541601
609,122830.80167836134
610,94210.70035615063
611,154014.75723482645
612,109884.39413686862
613,140055.1525813908
614,114049.7600415228
615,117176.5015601899
616,133750.81499596825
617,107970.57736986535
618,170739.04037067227
619,129334.86690350482
620,110022.39886779533
621,146160.8591355273
622,171126.53068097337
623,111435.05125918008
624,118102.54848929444
625,119903.78779941516
626,141293.50460709882
627,171663.99069134193
628,94210.70035615063
629,130061.18619288843
630,201585.26355648975
631,234770.1860627965
632,214443.4243067092
633,134175.6975494543
634,183798.02536904757
635,119765.78306848845
636,113937.18258464025
637,161107.13701842682
638,90582.79446186498
639,148499.55845601662
640,179095.1994540248
641,155590.8416311821
642,133049.92298062882
643,260488.7007801052
644,165722.8127506112
645,140817.76750552445
646,250607.31184848538
647,129334.86690350482
648,141605.80970370228
649,147234.68254782955
650,180132.727231577
651,217796.4173475763
652,128572.25197937117
653,137578.4485299748
654,180583.03705910718
655,125394.65591261572
656,190665.25023888284
657,199420.86460167723
658,106394.49297350971
659,129247.71672066645
660,119428.05069784081
661,146446.64034965175
662,135726.35467176576
663,222099.7879831572
664,210054.00009672483
665,189114.59311657137
666,193080.23138150462
667,173490.65727550682
668,131223.25639646393
669,139067.38274349208
670,217596.68970785537
671,195593.23106767065
672,135639.20448892738
673,161282.53399253846
674,130210.05928452102
675,173440.89933585338
676,111010.16870569407
677,113374.29530022753
678,115738.42189476098
679,104030.36637897625
680,108758.61956804316
681,113149.14038646244
682,145320.86578082628
683,120691.82999759298
684,100427.8877587348
685,178505.78828713304
686,215882.60058057302
687,170538.21612251646
688,94123.55017331225
689,193704.84157471155
690,140029.72530734664
691,189451.2288787841
692,162232.91158725228
693,115825.57207759935
694,135214.32193544134
695,312724.6407736063
696,205187.7421767312
697,243602.0822477234
698,251457.0769554574
699,174791.8288184439
700,203949.3901510232
701,278363.0891503858
702,220948.58614028757
703,192241.33463523845
704,233306.6791233234
705,103805.21146521116
706,181771.63114516172
707,221511.4734247003
708,208114.75605567737
709,227365.50118259265
710,124519.46353159953
711,113486.87275711008
712,223737.59528830706
713,265416.68160889304
714,241325.1058360283
715,223200.13527793848
716,257899.41927180666
717,220723.4312265225
718,140229.45294706756
719,255259.2832154198
720,184811.22248099046
721,198207.93985001338
722,175354.71610285665
723,115288.1120672308
724,108646.04211116061
725,119228.32305811989
726,118102.54848929444
727,149736.81387328974
728,429555.71035207924
729,178031.14779399356
730,178031.14779399356
731,106819.37552699572
732,137102.71142840048
733,94148.97744735642
734,123255.68423184736
735,127896.78723807589
736,137803.6034437399
737,208652.21606604595
738,212080.39432061065
739,166710.58258850992
740,134651.43465102863
741,192353.91209212103
742,146610.07235462262
743,214106.78854449646
744,147034.95490810863
745,141380.6547899372
746,177005.9857129099
747,265416.68160889304
748,235808.81044878357
749,134738.584833867
750,122017.33220613936
751,115062.95715346572
752,101241.35723095678
753,178781.79774898646
754,121229.29000796155
755,216020.60531149973
756,101077.9252259859
757,171776.56814822447
758,136652.40160087027
759,89620.45189801042
760,233869.56640773613
761,233644.41149397104
762,280677.4578052658
763,227027.76881194502
764,206676.67639024847
765,212280.12196033157
766,217320.68024600195
767,195168.34851418465
768,222524.6705366432
769,184473.49011034283
770,203611.65778037556
771,190440.09532511773
772,163534.08313018936
773,184248.33519657774
774,210704.03756397593
775,216670.64277875086
776,243238.92260303156
777,199646.0195154423
778,141493.23224681974
779,182196.51369864776
780,127446.47741054572
781,109434.08430933843
782,161983.4260078779
783,129785.176731035
784,155990.29691062393
785,122943.37913524389
786,145071.3802014519
787,110421.85414723717
788,87481.48021724206
789,92434.88832007407
790,202623.88794247684
791,200797.22135831192
792,177943.99761115518
793,212843.0092447443
794,215094.5583823952
795,196969.58782430537
796,258325.39843372756
797,155766.23860529374
798,206988.98148685193
799,119340.90051500243
800,181070.7391298223
801,193478.5900525116
802,311774.2631788925
803,259137.77129751467
804,152663.8277522359
805,229816.7779599645
806,296261.80818627565
807,252019.96423987014
808,166686.25192290064
809,188638.856014997
810,209465.68553826792
811,213206.1688894361
812,154640.46403646827
813,200659.2166273852
814,185686.41486200667
815,171189.35019820245
816,207239.56367466119
817,152438.6728384708
818,95249.32474213772
819,121454.44492172664
820,198857.97731726448
821,198857.97731726448
822,115288.1120672308
823,103267.7514548426
824,167111.13447638665
825,103580.05655144606
826,226577.45898441484
827,212843.0092447443
828,287231.2809700627
829,321142.5227657531
830,283004.1921566143
831,278675.3942469893
832,309434.4672499683
833,306420.3031881838
834,306144.29372633033
835,264403.4844969501
836,258549.4567390578
837,225001.3745880592
838,302505.51947133883
839,290634.0319505832
840,226802.61389817993
841,203836.81269414065
842,215882.60058057302
843,227928.3884670054
844,191339.6183717432
845,191339.6183717432
846,201672.41373932813
847,223287.28546077685
848,225876.56696907541
849,197394.47037779138
850,206513.24438527756
851,220335.94091622139
852,195055.7710573021
853,186274.72942046355
854,190440.09532511773
855,218697.03700263664
856,171414.50511196756
857,191453.29243706065
858,186049.57450669847
859,163759.23804395445
860,227227.49645166594
861,190864.97787860376
862,174316.09171686956
863,176818.22304232974
864,193817.4190315941
865,179069.77217998065
866,215232.56311332193
867,220523.70358680154
868,212392.6994172141
869,207214.13640061702
870,283116.76961349684
871,342445.08939059835
872,286606.6707768558
873,264428.9117709943
874,243827.23716148848
875,281653.26267402375
876,176255.335757917
877,195731.23579859736
878,194830.61614353702
879,295874.3178759746
880,223938.41953646284
881,195280.9259710672
882,191678.44735082574
883,244702.42954250466
884,228153.54338077048
885,172765.4345945581
886,172427.70222391046
887,223875.60001923377
888,230693.06694941557
889,233782.41622489775
890,226664.60916725322
891,238034.9323123903
892,270958.40427018196
893,116188.73172229117
894,121029.56236824061
895,115513.26698099589
896,189426.89821317483
897,227027.76881194502
898,161081.70974438265
899,119202.89578407572
900,109434.08430933843
901,303918.1718627236
902,135301.47211827972
903,137327.86634216557
904,203473.65304944885
905,177918.570337111
906,224525.63748648486
907,200546.63917050266
908,222836.97563324668
909,191115.56006641302
910,199221.13696195628
911,175016.98373220902
912,252695.4289811654
913,288044.7504422847
914,212954.49009319197
915,288044.7504422847
916,329447.82730101724
917,122042.75948018354
918,267355.9256499405
919,114162.33749840534
920,138141.33581438754
921,203386.50286661048
922,227790.3837360787
923,255735.0203169941
924,145183.95765833446
925,110785.01379192897
926,116976.77392046899
927,186136.72468953684
928,139466.83802293392
929,152188.09065066156
930,100878.19758626497
931,92997.77560448679
932,157229.74554476683
933,139442.50735732462
934,212218.39905153736
935,147034.95490810863
936,178331.48792145628
937,120778.98018043136
938,93535.23561485537
939,93985.54544238554
940,109521.23449217681
941,148022.72474600738
942,171552.50984289427
943,166235.94209537047
944,133525.66008220316
945,123931.14897314264
946,105831.60568909698
947,110897.59124881153
948,121142.13982512316
949,159894.21226676297
950,122355.064576787
951,151200.32081276283
952,129247.71672066645
953,122267.91439394862
954,171552.50984289427
955,125282.07845573318
956,109434.08430933843
957,96487.6767678457
958,139517.69257102226
959,96487.6767678457
960,177768.60063704356
961,122580.21949055209
962,195956.39071236248
963,186887.37464452974
964,373128.9771798798
965,218758.75991143088
966,165047.3480093159
967,181797.05841920592
968,92322.31086319152
969,99527.26810367443
970,131724.42077208246
971,109434.08430933843
972,124069.15370406935
973,132174.73059961264
974,147372.68727875626
975,96487.6767678457
976,115825.57207759935
977,97726.0287935537
978,126633.00793832373
979,138253.91327127008
980,133612.81026504154
981,127421.05013650155
982,139241.68310916884
983,150724.58371118846
984,120804.40745447553
985,198345.9445809401
986,221624.05088158284
987,151000.59317304188
988,131048.95603078717
989,207889.60114191228
990,145233.7155979879
991,298401.8764754789
992,127533.6275933841
993,230129.08305656796
994,164095.87380616722
995,153902.1797779439
996,165560.47735407518
997,131048.95603078717
998,118077.12121525027
999,150975.16589899771
1000,114975.80697062734
1001,152888.982666001
1002,162770.37159762083
1003,250807.0394882063
1004,147260.10982187372
1005,114300.34222933206
1006,143657.63120163226
1007,154190.1542089381
1008,155227.6819864903
1009,257762.5111493148
1010,185899.604806631
1011,237772.3851554403
1012,170176.15308625955
1013,189201.74329940975
1014,247566.62390422175
1015,162882.94905450338
1016,104818.40857715407
1017,182021.1167245361
1018,105493.87331844933
1019,136965.80330590863
1020,109434.08430933843
1021,116275.88190512954
1022,93335.50797513445
1023,124719.19117132046
1024,95024.16982837263
1025,147147.53236499117
1026,324495.5158066201
1027,165134.49819215428
1028,138591.6456419177
1029,124744.61844536463
1030,104705.83112027153
1031,193479.68666094646
1032,171301.927655085
1033,205638.05200426138
1034,158379.85077920157
1035,298377.54580986954
1036,175404.4740425101
1037,89620.45189801042
1038,98514.07099173153
1039,165197.31770938338
1040,117227.35610827824
1041,132763.04515806952
1042,149262.17338015026
1043,201047.80354612117
1044,242563.4578617363
1045,208002.17859879485
1046,263052.5550143596
1047,208002.17859879485
1048,196181.54562612757
1049,191002.98260953047
1050,191315.28770613394
1051,224213.3323898814
1052,232994.37402671995
1053,237408.12890231362
1054,107407.69008545262
1055,169388.11088808172
1056,103805.21146521116
1057,115850.99935164352
1058,232994.37402671995
1059,219485.07920081448
1060,212392.6994172141
1061,229504.472863361
1062,92997.77560448679
1063,137528.69059032135
1064,135727.45128020062
1065,109434.08430933843
1066,94461.28254395988
1067,91309.1137512486
1068,89620.45189801042
1069,90858.80392371843
1070,210478.88265021084
1071,239636.4439827901
1072,216783.22023563337
1073,201360.10864272466
1074,270508.0944426518
1075,246391.09139574284
1076,195730.1391901625
1077,188301.12364434937
1078,182309.0911555303
1079,171864.81493949774
1080,189989.78549758755
1081,195055.7710573021
1082,123931.14897314264
1083,141042.92241928953
1084,144445.6733998101
1085,151287.47099560118
1086,109884.39413686862
1087,221112.01814525845
1088,180645.8565763363
1089,621924.0602818704
1090,139241.68310916884
1091,126633.00793832373
1092,178031.14779399356
1093,130461.73808076515
1094,115938.1495344819
1095,105018.13621687499
1096,89620.45189801042
1097,235322.20498650335
1098,152438.6728384708
1099,194467.45649884522
1100,142168.696988115
1101,154014.75723482645
1102,156829.1936568901
1103,189339.74803033646
1104,156578.61146908085
1105,193505.11393499063
1106,174679.25136156136
1107,167974.3618882621
1108,189652.05312693992
1109,136202.0917733401
1110,185061.8046687997
1111,159592.7755308654
1112,213068.16415850937
1113,355228.06492712017
1114,129135.1392637839
1115,202373.30575466756
1116,227928.3884670054
1117,110421.85414723717
1118,139891.72057641993
1119,220073.39375927136
1120,113149.14038646244
1121,131248.6836705081
1122,231280.2848994376
1123,194580.03395572776
1124,178844.61726621556
1125,203385.4062581756
1126,188526.27855811446
1127,95699.63456966789
1128,134063.12009257174
1129,217320.68024600195
1130,252495.70134144448
1131,212280.12196033157
1132,224413.06002960232
1133,161732.84382006864
1134,196043.54089520086
1135,264715.78959355364
1136,189989.78549758755
1137,279377.38287076354
1138,227478.07863947522
1139,247541.19663017758
1140,146558.1211980994
1141,115288.1120672308
1142,130235.48655856519
1143,115288.1120672308
1144,115288.1120672308
1145,158241.84604827483
1146,174791.8288184439
1147,181033.3468866374
1148,153564.44740729628
1149,108170.30500958627
1150,173378.07981862428
1151,124969.77335912971
1152,110421.85414723717
1153,92209.73340630898
1154,193904.56921443247
1155,133837.96517880663
1156,194655.21916942537
1157,201246.43457740723
1158,230517.66997530393
1159,193817.4190315941
1160,210253.72773644575
1161,222074.360709113
1162,228291.5481116972
1163,271158.13190990285
1164,298427.303749523
1165,153739.8443814079
1166,183885.17555188594
1167,366911.78977729566
1168,381147.4038925847
1169,274335.7279766583
1170,299665.6557752311
1171,340368.93722705904
1172,241299.67856198412
1173,247291.71105080322
1174,142619.0068156452
1175,204988.01453701028
1176,140480.03513487682
1177,283091.3423394527
1178,263002.7970747061
1179,146309.7322271599
1180,90746.22646683588
1181,208089.32878163323
1182,115288.1120672308
1183,146021.7577961657
1184,108308.30974051298
1185,125282.07845573318
1186,115288.1120672308
1187,168687.2188727423
1188,148498.46184758173
1189,167111.13447638665
1190,186049.57450669847
1191,287394.71297503356
1192,230492.24270125976
1193,191816.45208175245
1194,258636.60692189616
1195,244277.54698901865
1196,257536.25962711486
1197,275773.8076420872
1198,264879.2215985245
1199,261389.32043516557
1200,250080.72019882267
1201,248729.79071623215
1202,237610.0497589043
1203,224525.63748648486
1204,264352.6299488618
1205,235895.96063162194
1206,186049.57450669847
1207,190102.3629544701
1208,171414.50511196756
1209,263077.9822884038
1210,190102.3629544701
1211,201897.5686530932
1212,218446.45481482742
1213,222611.8207194816
1214,176905.37322516812
1215,202035.57338401992
1216,234795.61333684067
1217,287119.80012161506
1218,244589.85208562214
1219,273634.83596131887
1220,317340.3165057907
1221,302817.8245679423
1222,419736.0443292536
1223,276699.85457119177
1224,337241.09909995703
1225,243238.92260303156
1226,236346.27045915212
1227,191453.29243706065
1228,192215.9073611943
1229,349124.5515898535
1230,215319.71329616028
1231,120916.98491135807
1232,179745.2369212759
1233,119678.63288565008
1234,211942.38958968394
1235,200572.06644454683
1236,228941.5855789483
1237,217008.3751493985
1238,205725.20218709976
1239,185348.682491359
1240,170739.04037067227
1241,103580.05655144606
1242,182134.79078985355
1243,154889.94961584266
1244,103129.74672391589
1245,94686.43745772497
1246,122692.79694743463
1247,107632.8449992177
1248,95024.16982837263
1249,98288.91607796642
1250,320016.7481969276
1251,340280.6904357858
1252,173439.8027274185
1253,186024.1472326543
1254,219909.9617543005
1255,169925.5708984503
1256,212843.0092447443
1257,198658.24967754356
1258,182646.82352617793
1259,172315.1247670279
1260,110672.43633504643
1261,165410.50765400773
1262,128434.24724844446
1263,93448.08543201699
1264,110672.43633504643
1265,120804.40745447553
1266,198320.51730689593
1267,159868.7849927188
1268,128259.94688276769
1269,132850.1953409079
1270,110421.85414723717
1271,135976.936859575
1272,153677.02486417882
1273,201384.43930833394
1274,129247.71672066645
1275,186887.37464452974
1276,123931.14897314264
1277,174254.36880807535
1278,132625.0404271428
1279,132036.72586868593
1280,145909.1803392832
1281,142757.0115465719
1282,146584.64508057846
1283,118890.59068747226
1284,110559.85887816388
1285,132036.72586868593
1286,195868.1439210892
1287,121254.7172820057
1288,131698.99349803827
1289,111235.32361945916
1290,118077.12121525027
1291,221898.9637350014
1292,174365.84965652303
1293,266931.04309645446
1294,140055.1525813908
1295,98826.37608833499
1296,99051.53100210009
1297,125819.53846610175
1298,201697.8410133723
1299,164284.73308518226
1300,121367.29473888826
1301,128234.51960872354
1302,221736.62833846538
1303,214055.93399640813
1304,327509.6798684047
1305,163583.8410698428
1306,165422.47262314847
1307,171102.20001536407
1308,121817.60456641845
1309,109996.97159375116
1310,89620.45189801042
1311,107745.42245610025
1312,196457.555087981
1313,180132.727231577
1314,152689.25502628007
1315,151763.20809717555
1316,126909.01740017715
1317,131586.41604115572
1318,215570.29548396956
1319,134738.584833867
1320,113574.02293994845
1321,115825.57207759935
1322,173465.23000146265
1323,100427.8877587348
1324,116239.58627037951
1325,100151.87829688136
1326,125420.0831866599
1327,113123.71311241826
1328,206589.5262074101
1329,188838.58365471792
1330,100427.8877587348
1331,133387.65535127645
1332,224237.66305549067
1333,123168.53404900899
1334,141406.08206398136
1335,110421.85414723717
1336,249594.11473654245
1337,183122.56062775227
1338,142081.54680527662
1339,110759.5865178848
1340,103129.74672391589
1341,152438.6728384708
1342,212192.9717774932
1343,176980.55843886573
1344,134738.584833867
1345,117514.23393083754
1346,169137.52870027247
1347,112135.94327451952
1348,123705.99405937754
1349,111573.0559901068
1350,156491.46128624247
1351,109434.08430933843
1352,164961.29443491242
1353,162934.9002110266
1354,116726.19173265972
1355,224575.3954261383
1356,157341.22639321449
1357,109746.3894059419
1358,239723.59416562848
1359,144333.09594292752
1360,121817.60456641845
1361,222099.7879831572
1362,412894.2467334625
1363,197757.6300224832
1364,159868.7849927188
1365,111347.90107634172
